Id,Category
534,9
535,2
536,2
537,1
538,0
539,9
540,7
541,0
542,3
543,5
544,5
545,9
546,6
547,4
548,7
549,5
550,6
551,5
552,1
553,9
554,9
555,6
556,7
557,9
558,7
559,5
560,4
561,9
562,6
563,8
564,6
565,3
566,3
567,6
568,9
569,3
570,9
571,6
572,7
573,2
574,7
575,8
576,6
577,4
578,8
579,3
580,0
581,0
582,2
583,0
584,3
585,2
586,4
587,6
588,6
589,2
590,9
591,3
592,9
593,8
594,9
595,4
596,5
597,8
598,4
599,1
600,0
601,6
602,5
603,9
604,9
605,2
606,1
607,9
608,8
609,4
610,7
611,5
612,9
613,2
614,1
615,8
616,1
617,9
618,6
619,4
620,8
621,9
622,2
623,8
624,2
625,9
626,1
627,8
628,8
629,6
630,3
631,4
632,7
633,4
634,1
635,3
636,4
637,9
638,1
639,7
640,0
641,9
642,2
643,0
644,4
645,3
646,0
647,6
648,3
649,4
650,1
651,5
652,1
653,3
654,0
655,2
656,0
657,3
658,8
659,0
660,2
661,1
662,5
663,1
664,6
665,2
666,2
667,1
668,0
669,0
670,7
671,1
672,6
673,1
674,7
675,7
676,6
677,0
678,9
679,1
680,0
681,1
682,2
683,7
684,1
685,0
686,1
687,6
688,3
689,1
690,7
691,5
692,0
693,4
694,1
695,3
696,8
697,0
698,3
699,1
700,7
701,4
702,9
703,3
704,4
705,1
706,2
707,7
708,9
709,6
710,5
711,9
712,1
713,7
714,3
715,2
716,8
717,0
718,9
719,9
720,9
721,7
722,9
723,0
724,3
725,9
726,0
727,1
728,2
729,8
730,4
731,6
732,4
733,9
734,2
735,3
736,0
737,0
738,8
739,1
740,4
741,4
742,4
743,6
744,5
745,8
746,6
747,4
748,2
749,6
750,3
751,6
752,9
753,0
754,1
755,2
756,7
757,7
758,1
759,4
760,5
761,4
762,5
763,0
764,6
765,7
766,2
767,3
768,3
769,3
770,9
771,0
772,5
773,5
774,8
775,3
776,9
777,3
778,9
779,3
780,1
781,7
782,3
783,8
784,0
785,5
786,6
787,1
788,9
789,8
790,2
791,7
792,1
793,3
794,4
795,8
796,8
797,4
798,0
799,4
800,7
801,4
802,1
803,0
804,4
805,3
806,2
807,9
808,7
809,9
810,5
811,0
812,4
813,5
814,3
815,1
816,8
817,2
818,1
819,7
820,9
821,9
822,3
823,3
824,9
825,2
826,9
827,7
828,1
829,2
830,5
831,8
832,3
833,3
834,5
835,8
836,2
837,3
838,1
839,4
840,3
841,9
842,2
843,1
844,0
845,7
846,7
847,6
848,1
849,4
850,8
851,7
852,7
853,4
854,2
855,0
856,5
857,4
858,2
859,6
860,3
861,4
862,1
863,6
864,1
865,2
866,3
867,9
868,4
869,4
870,7
871,8
872,8
873,7
874,3
875,6
876,5
877,2
878,3
879,1
880,6
881,2
882,9
883,6
884,0
885,8
886,8
887,1
888,6
889,1
890,7
891,5
892,1
893,3
894,4
895,5
896,5
897,4
898,3
899,2
900,2
901,3
902,1
903,0
904,2
905,1
906,8
907,0
908,6
909,5
910,2
911,2
912,4
913,6
914,7
915,1
916,6
917,8
918,2
919,1
920,8
921,6
922,7
923,5
924,7
925,3
926,8
927,1
928,4
929,1
930,9
931,7
932,5
933,5
934,7
935,4
936,6
937,4
938,5
939,0
940,4
941,1
942,3
943,0
944,9
945,8
946,1
947,1
948,3
949,7
950,0
951,6
952,3
953,4
954,3
955,0
956,4
957,4
958,3
959,2
960,7
961,9
962,0
963,9
964,1
965,1
966,7
967,5
968,7
969,4
970,3
971,9
972,5
973,3
974,5
975,1
976,0
977,4
978,3
979,1
980,5
981,1
982,1
983,7
984,6
985,8
986,8
987,6
988,7
989,4
990,8
991,8
992,0
993,2
994,6
995,6
996,3
997,3
998,7
999,7
1000,4
1001,2
1002,2
1003,3
1004,3
1005,5
1006,3
1007,7
1008,6
1009,7
1010,3
1011,6
1012,4
1013,9
1014,2
1015,0
1016,3
1017,9
1018,7
1019,3
1020,2
1021,8
1022,0
1023,9
1024,3
1025,8
1026,9
1027,5
1028,1
1029,1
1030,7
1031,9
1032,4
1033,1
1034,2
1035,3
1036,1
1037,8
1038,9
1039,3
1040,5
1041,0
1042,4
1043,6
1044,7
1045,8
1046,6
1047,6
1048,2
1049,7
1050,3
1051,7
1052,9
1053,4
1054,6
1055,0
1056,7
1057,8
1058,6
1059,7
1060,4
1061,0
1062,8
1063,5
1064,5
1065,1
1066,0
1067,2
1068,3
1069,9
1070,0
1071,3
1072,1
1073,1
1074,1
1075,6
1076,6
1077,8
1078,5
1079,5
1080,1
1081,0
1082,7
1083,1
1084,4
1085,8
1086,0
1087,4
1088,9
1089,3
1090,5
1091,0
1092,4
1093,2
1094,7
1095,4
1096,9
1097,2
1098,4
1099,8
1100,3
1101,1
1102,9
1103,7
1104,4
1105,6
1106,1
1107,3
1108,8
1109,8
1110,9
1111,8
1112,2
1113,3
1114,2
1115,0
1116,4
1117,1
1118,6
1119,0
1120,5
1121,2
1122,2
1123,9
1124,0
1125,1
1126,4
1127,1
1128,3
1129,5
1130,3
1131,6
1132,8
1133,9
1134,9
1135,9
1136,3
1137,5
1138,4
1139,0
1140,6
1141,6
1142,9
1143,2
1144,7
1145,1
1146,9
1147,1
1148,0
1149,8
1150,2
1151,0
1152,3
1153,6
1154,8
1155,2
1156,3
1157,8
1158,3
1159,2
1160,5
1161,4
1162,3
1163,1
1164,5
1165,9
1166,3
1167,4
1168,3
1169,7
1170,3
1171,0
1172,8
1173,7
1174,4
1175,7
1176,7
1177,0
1178,2
1179,4
1180,2
1181,7
1182,2
1183,8
1184,1
1185,2
1186,6
1187,0
1188,6
1189,3
1190,2
1191,9
1192,9
1193,7
1194,0
1195,1
1196,2
1197,1
1198,3
1199,4
1200,3
1201,8
1202,1
1203,1
1204,2
1205,0
1206,7
1207,1
1208,7
1209,9
1210,2
1211,7
1212,4
1213,1
1214,3
1215,4
1216,8
1217,6
1218,6
1219,2
1220,4
1221,5
1222,1
1223,9
1224,9
1225,2
1226,9
1227,7
1228,2
1229,1
1230,1
1231,6
1232,1
1233,0
1234,0
1235,9
1236,9
1237,8
1238,4
1239,3
1240,0
1241,1
1242,8
1243,9
1244,9
1245,5
1246,9
1247,1
1248,2
1249,4
1250,7
1251,1
1252,4
1253,9
1254,7
1255,1
1256,5
1257,2
1258,3
1259,6
1260,8
1261,5
1262,9
1263,9
1264,8
1265,8
1266,7
1267,1
1268,7
1269,3
1270,3
1271,2
1272,3
1273,8
1274,1
1275,0
1276,5
1277,5
1278,5
1279,1
1280,3
1281,8
1282,9
1283,4
1284,1
1285,5
1286,9
1287,4
1288,7
1289,4
1290,3
1291,5
1292,5
1293,1
1294,7
1295,0
1296,1
1297,0
1298,0
1299,4
1300,7
1301,1
1302,1
1303,4
1304,4
1305,1
1306,8
1307,1
1308,3
1309,3
1310,7
1311,0
1312,8
1313,6
1314,9
1315,9
1316,6
1317,2
1318,1
1319,2
1320,0
1321,5
1322,8
1323,8
1324,7
1325,6
1326,4
1327,9
1328,4
1329,8
1330,0
1331,4
1332,4
1333,2
1334,2
1335,1
1336,4
1337,5
1338,4
1339,7
1340,5
1341,7
1342,9
1343,9
1344,3
1345,5
1346,9
1347,5
1348,4
1349,8
1350,8
1351,0
1352,5
1353,1
1354,0
1355,5
1356,1
1357,4
1358,6
1359,6
1360,6
1361,9
1362,5
1363,3
1364,0
1365,1
1366,6
1367,3
1368,5
1369,7
1370,7
1371,4
1372,4
1373,4
1374,9
1375,3
1376,6
1377,4
1378,4
1379,2
1380,4
1381,3
1382,0
1383,3
1384,8
1385,5
1386,5
1387,0
1388,6
1389,5
1390,6
1391,7
1392,2
1393,4
1394,0
1395,2
1396,9
1397,3
1398,3
1399,7
1400,3
1401,1
1402,0
1403,8
1404,6
1405,4
1406,3
1407,9
1408,0
1409,9
1410,7
1411,6
1412,9
1413,9
1414,7
1415,8
1416,4
1417,3
1418,8
1419,4
1420,2
1421,3
1422,9
1423,4
1424,5
1425,9
1426,0
1427,7
1428,3
1429,9
1430,7
1431,4
1432,6
1433,3
1434,7
1435,7
1436,1
1437,5
1438,7
1439,3
1440,5
1441,0
1442,4
1443,8
1444,8
1445,1
1446,8
1447,0
1448,3
1449,3
1450,4
1451,0
1452,2
1453,3
1454,2
1455,7
1456,2
1457,4
1458,4
1459,2
1460,1
1461,1
1462,6
1463,9
1464,7
1465,4
1466,8
1467,1
1468,0
1469,0
1470,3
1471,8
1472,2
1473,5
1474,0
1475,8
1476,1
1477,3
1478,2
1479,8
1480,9
1481,3
1482,8
1483,4
1484,4
1485,3
1486,4
1487,5
1488,4
1489,2
1490,3
1491,4
1492,6
1493,9
1494,8
1495,6
1496,7
1497,4
1498,9
1499,1
1500,9
1501,9
1502,1
1503,3
1504,4
1505,4
1506,5
1507,3
1508,3
1509,1
1510,1
1511,4
1512,9
1513,7
1514,8
1515,6
1516,3
1517,9
1518,5
1519,9
1520,5
1521,0
1522,7
1523,0
1524,1
1525,4
1526,7
1527,2
1528,4
1529,5
1530,2
1531,8
1532,4
1533,1
1534,6
1535,7
1536,2
1537,9
1538,3
1539,8
1540,9
1541,9
1542,8
1543,5
1544,1
1545,1
1546,0
1547,6
1548,2
1549,6
1550,4
1551,1
1552,6
1553,4
1554,4
1555,9
1556,1
1557,6
1558,8
1559,1
1560,2
1561,6
1562,3
1563,2
1564,0
1565,2
1566,1
1567,0
1568,4
1569,3
1570,4
1571,2
1572,0
1573,7
1574,9
1575,5
1576,0
1577,3
1578,5
1579,6
1580,8
1581,9
1582,1
1583,0
1584,9
1585,9
1586,6
1587,5
1588,1
1589,4
1590,5
1591,0
1592,5
1593,1
1594,3
1595,3
1596,2
1597,6
1598,3
1599,5
1600,6
1601,4
1602,6
1603,9
1604,2
1605,2
1606,6
1607,5
1608,3
1609,1
1610,6
1611,2
1612,8
1613,7
1614,6
1615,8
1616,5
1617,0
1618,7
1619,6
1620,5
1621,8
1622,1
1623,4
1624,4
1625,8
1626,4
1627,2
1628,1
1629,0
1630,7
1631,3
1632,3
1633,7
1634,5
1635,2
1636,4
1637,1
1638,6
1639,8
1640,8
1641,2
1642,3
1643,7
1644,0
1645,1
1646,3
1647,9
1648,3
1649,5
1650,1
1651,1
1652,1
1653,4
1654,1
1655,4
1656,7
1657,8
1658,3
1659,5
1660,2
1661,0
1662,7
1663,6
1664,7
1665,9
1666,2
1667,8
1668,0
1669,7
1670,2
1671,8
1672,8
1673,4
1674,7
1675,4
1676,1
1677,1
1678,1
1679,9
1680,5
1681,8
1682,6
1683,8
1684,7
1685,8
1686,8
1687,7
1688,1
1689,2
1690,0
1691,3
1692,7
1693,9
1694,4
1695,4
1696,3
1697,4
1698,8
1699,6
1700,5
1701,9
1702,5
1703,8
1704,1
1705,4
1706,4
1707,0
1708,1
1709,2
1710,3
1711,8
1712,3
1713,4
1714,8
1715,3
1716,7
1717,3
1718,8
1719,3
1720,2
1721,0
1722,3
1723,8
1724,0
1725,7
1726,0
1727,1
1728,9
1729,6
1730,2
1731,6
1732,4
1733,9
1734,4
1735,8
1736,4
1737,4
1738,3
1739,9
1740,5
1741,8
1742,3
1743,3
1744,7
1745,8
1746,8
1747,7
1748,0
1749,4
1750,9
1751,4
1752,2
1753,6
1754,5
1755,9
1756,9
1757,2
1758,8
1759,0
1760,9
1761,4
1762,3
1763,4
1764,9
1765,5
1766,5
1767,7
1768,1
1769,6
1770,0
1771,6
1772,3
1773,5
1774,8
1775,5
1776,1
1777,7
1778,8
1779,9
1780,0
1781,7
1782,6
1783,6
1784,8
1785,5
1786,1
1787,9
1788,4
1789,6
1790,1
1791,3
1792,5
1793,3
1794,2
1795,9
1796,8
1797,9
1798,5
1799,8
1800,9
1801,7
1802,9
1803,0
1804,6
1805,1
1806,3
1807,7
1808,3
1809,4
1810,7
1811,5
1812,1
1813,7
1814,4
1815,3
1816,8
1817,8
1818,7
1819,6
1820,2
1821,0
1822,7
1823,9
1824,3
1825,1
1826,9
1827,4
1828,7
1829,4
1830,0
1831,9
1832,6
1833,4
1834,6
1835,9
1836,5
1837,2
1838,9
1839,0
1840,0
1841,9
1842,4
1843,8
1844,3
1845,1
1846,3
1847,1
1848,8
1849,9
1850,1
1851,0
1852,6
1853,6
1854,3
1855,5
1856,1
1857,8
1858,0
1859,0
1860,6
1861,5
1862,0
1863,6
1864,2
1865,3
1866,7
1867,7
1868,1
1869,9
1870,3
1871,6
1872,7
1873,6
1874,8
1875,8
1876,0
1877,3
1878,3
1879,6
1880,0
1881,6
1882,5
1883,8
1884,2
1885,4
1886,8
1887,9
1888,8
1889,7
1890,9
1891,8
1892,6
1893,9
1894,7
1895,8
1896,7
1897,5
1898,3
1899,0
1900,0
1901,3
1902,8
1903,4
1904,9
1905,3
1906,9
1907,6
1908,3
1909,4
1910,4
1911,2
1912,5
1913,1
1914,7
1915,7
1916,8
1917,0
1918,9
1919,1
1920,7
1921,6
1922,1
1923,6
1924,6
1925,1
1926,0
1927,6
1928,2
1929,6
1930,1
1931,2
1932,7
1933,0
1934,6
1935,4
1936,7
1937,1
1938,9
1939,6
1940,2
1941,8
1942,6
1943,9
1944,1
1945,4
1946,5
1947,9
1948,5
1949,3
1950,4
1951,3
1952,3
1953,6
1954,1
1955,3
1956,8
1957,7
1958,9
1959,3
1960,6
1961,1
1962,1
1963,3
1964,9
1965,7
1966,3
1967,0
1968,0
1969,0
1970,7
1971,7
1972,7
1973,3
1974,3
1975,8
1976,5
1977,4
1978,0
1979,2
1980,2
1981,8
1982,6
1983,0
1984,5
1985,1
1986,0
1987,9
1988,0
1989,2
1990,0
1991,2
1992,9
1993,3
1994,1
1995,8
1996,1
1997,9
1998,9
1999,2
2000,5
2001,1
2002,4
2003,5
2004,2
2005,5
2006,3
2007,7
2008,5
2009,3
2010,8
2011,9
2012,2
2013,5
2014,0
2015,9
2016,0
2017,3
2018,4
2019,5
2020,9
2021,5
2022,2
2023,2
2024,9
2025,3
2026,9
2027,3
2028,2
2029,6
2030,8
2031,4
2032,0
2033,8
2034,5
2035,9
2036,0
2037,1
2038,9
2039,1
2040,9
2041,7
2042,3
2043,4
2044,9
2045,0
2046,5
2047,8
2048,1
2049,6
2050,3
2051,4
2052,5
2053,9
2054,4
2055,0
2056,1
2057,3
2058,9
2059,4
2060,9
2061,7
2062,6
2063,3
2064,0
2065,6
2066,8
2067,0
2068,9
2069,8
2070,4
2071,9
2072,9
2073,6
2074,5
2075,8
2076,9
2077,4
2078,8
2079,6
2080,1
2081,9
2082,3
2083,4
2084,3
2085,2
2086,9
2087,6
2088,6
2089,0
2090,7
2091,2
2092,7
2093,8
2094,8
2095,1
2096,9
2097,6
2098,6
2099,3
2100,7
2101,0
2102,8
2103,3
2104,0
2105,1
2106,3
2107,1
2108,8
2109,6
2110,9
2111,5
2112,1
2113,8
2114,9
2115,1
2116,0
2117,4
2118,0
2119,9
2120,7
2121,8
2122,3
2123,8
2124,6
2125,4
2126,6
2127,4
2128,6
2129,9
2130,8
2131,9
2132,3
2133,3
2134,7
2135,1
2136,8
2137,6
2138,2
2139,1
2140,0
2141,0
2142,0
2143,3
2144,2
2145,0
2146,1
2147,5
2148,3
2149,7
2150,8
2151,0
2152,3
2153,9
2154,1
2155,2
2156,2
2157,5
2158,2
2159,4
2160,8
2161,6
2162,9
2163,9
2164,9
2165,7
2166,6
2167,6
2168,0
2169,5
2170,4
2171,6
2172,6
2173,7
2174,7
2175,1
2176,0
2177,4
2178,7
2179,2
2180,0
2181,1
2182,8
2183,3
2184,1
2185,8
2186,6
2187,5
2188,5
2189,0
2190,9
2191,1
2192,1
2193,7
2194,1
2195,4
2196,3
2197,0
2198,4
2199,2
2200,8
2201,9
2202,3
2203,4
2204,3
2205,7
2206,6
2207,9
2208,6
2209,9
2210,1
2211,6
2212,2
2213,6
2214,4
2215,9
2216,2
2217,7
2218,8
2219,5
2220,2
2221,8
2222,1
2223,7
2224,1
2225,0
2226,2
2227,7
2228,6
2229,9
2230,2
2231,5
2232,7
2233,0
2234,7
2235,0
2236,3
2237,5
2238,0
2239,1
2240,8
2241,3
2242,7
2243,1
2244,3
2245,6
2246,9
2247,1
2248,5
2249,9
2250,4
2251,4
2252,4
2253,8
2254,8
2255,9
2256,9
2257,8
2258,3
2259,0
2260,6
2261,4
2262,8
2263,4
2264,2
2265,8
2266,3
2267,7
2268,9
2269,7
2270,7
2271,1
2272,3
2273,5
2274,1
2275,9
2276,0
2277,2
2278,3
2279,4
2280,1
2281,8
2282,0
2283,3
2284,0
2285,6
2286,9
2287,0
2288,2
2289,5
2290,6
2291,1
2292,4
2293,7
2294,9
2295,6
2296,3
2297,3
2298,0
2299,3
2300,2
2301,1
2302,7
2303,2
2304,2
2305,5
2306,0
2307,8
2308,0
2309,7
2310,3
2311,7
2312,7
2313,4
2314,7
2315,3
2316,5
2317,0
2318,7
2319,6
2320,4
2321,0
2322,6
2323,9
2324,0
2325,2
2326,0
2327,7
2328,7
2329,0
2330,1
2331,7
2332,9
2333,7
2334,2
2335,7
2336,9
2337,0
2338,9
2339,3
2340,1
2341,3
2342,0
2343,6
2344,5
2345,7
2346,8
2347,1
2348,5
2349,1
2350,2
2351,1
2352,6
2353,4
2354,1
2355,6
2356,9
2357,5
2358,1
2359,7
2360,9
2361,1
2362,5
2363,2
2364,0
2365,2
2366,4
2367,6
2368,5
2369,5
2370,9
2371,9
2372,2
2373,0
2374,0
2375,8
2376,4
2377,3
2378,6
2379,9
2380,5
2381,4
2382,7
2383,0
2384,4
2385,8
2386,6
2387,4
2388,4
2389,0
2390,6
2391,7
2392,3
2393,0
2394,8
2395,3
2396,6
2397,7
2398,2
2399,1
2400,9
2401,6
2402,7
2403,6
2404,6
2405,3
2406,8
2407,6
2408,1
2409,8
2410,8
2411,7
2412,8
2413,5
2414,0
2415,5
2416,2
2417,0
2418,2
2419,5
2420,4
2421,3
2422,1
2423,8
2424,1
2425,0
2426,7
2427,8
2428,3
2429,2
2430,8
2431,4
2432,5
2433,0
2434,1
2435,9
2436,2
2437,6
2438,8
2439,0
2440,1
2441,2
2442,7
2443,9
2444,0
2445,3
2446,5
2447,2
2448,5
2449,4
2450,9
2451,0
2452,1
2453,3
2454,7
2455,2
2456,8
2457,9
2458,0
2459,1
2460,2
2461,4
2462,4
2463,5
2464,2
2465,5
2466,9
2467,0
2468,7
2469,5
2470,1
2471,3
2472,8
2473,0
2474,6
2475,4
2476,7
2477,4
2478,9
2479,3
2480,1
2481,9
2482,1
2483,0
2484,7
2485,4
2486,8
2487,4
2488,8
2489,9
2490,7
2491,3
2492,0
2493,3
2494,7
2495,0
2496,7
2497,0
2498,4
2499,5
2500,8
2501,7
2502,2
2503,2
2504,7
2505,5
2506,9
2507,4
2508,2
2509,6
2510,7
2511,5
2512,0
2513,0
2514,1
2515,6
2516,9
2517,7
2518,4
2519,5
2520,9
2521,4
2522,3
2523,7
2524,4
2525,3
2526,2
2527,2
2528,4
2529,9
2530,9
2531,3
2532,0
2533,3
2534,1
2535,8
2536,6
2537,2
2538,8
2539,7
2540,9
2541,7
2542,5
2543,7
2544,1
2545,0
2546,9
2547,8
2548,0
2549,3
2550,3
2551,1
2552,4
2553,9
2554,1
2555,8
2556,3
2557,4
2558,1
2559,7
2560,6
2561,4
2562,6
2563,9
2564,0
2565,3
2566,5
2567,6
2568,2
2569,5
2570,1
2571,6
2572,5
2573,5
2574,9
2575,1
2576,6
2577,1
2578,1
2579,0
2580,9
2581,2
2582,3
2583,6
2584,7
2585,2
2586,9
2587,5
2588,1
2589,1
2590,8
2591,0
2592,8
2593,4
2594,0
2595,5
2596,8
2597,1
2598,7
2599,8
2600,2
2601,4
2602,5
2603,1
2604,3
2605,7
2606,4
2607,3
2608,1
2609,6
2610,8
2611,2
2612,1
2613,2
2614,5
2615,2
2616,4
2617,2
2618,0
2619,3
2620,7
2621,0
2622,2
2623,2
2624,1
2625,2
2626,5
2627,8
2628,6
2629,1
2630,6
2631,6
2632,9
2633,8
2634,1
2635,2
2636,6
2637,3
2638,7
2639,9
2640,5
2641,5
2642,1
2643,3
2644,5
2645,2
2646,5
2647,3
2648,2
2649,3
2650,3
2651,5
2652,9
2653,1
2654,5
2655,2
2656,6
2657,4
2658,5
2659,5
2660,6
2661,5
2662,0
2663,2
2664,9
2665,3
2666,2
2667,0
2668,3
2669,3
2670,8
2671,2
2672,7
2673,4
2674,4
2675,8
2676,2
2677,8
2678,8
2679,1
2680,2
2681,7
2682,0
2683,4
2684,6
2685,7
2686,8
2687,4
2688,2
2689,3
2690,6
2691,0
2692,3
2693,0
2694,3
2695,8
2696,2
2697,0
2698,0
2699,2
2700,9
2701,7
2702,1
2703,1
2704,9
2705,9
2706,0
2707,5
2708,1
2709,3
2710,4
2711,7
2712,0
2713,1
2714,7
2715,5
2716,8
2717,7
2718,6
2719,9
2720,1
2721,0
2722,1
2723,9
2724,7
2725,1
2726,8
2727,2
2728,0
2729,1
2730,3
2731,2
2732,1
2733,2
2734,5
2735,6
2736,3
2737,1
2738,1
2739,5
2740,1
2741,1
2742,4
2743,0
2744,4
2745,6
2746,2
2747,2
2748,1
2749,9
2750,8
2751,6
2752,6
2753,7
2754,6
2755,8
2756,6
2757,6
2758,6
2759,6
2760,2
2761,4
2762,4
2763,6
2764,0
2765,1
2766,9
2767,8
2768,7
2769,7
2770,1
2771,6
2772,7
2773,6
2774,8
2775,4
2776,7
2777,7
2778,7
2779,0
2780,4
2781,8
2782,8
2783,4
2784,8
2785,0
2786,2
2787,8
2788,1
2789,9
2790,3
2791,8
2792,1
2793,3
2794,5
2795,5
2796,3
2797,8
2798,2
2799,6
2800,9
2801,2
2802,2
2803,0
2804,2
2805,0
2806,1
2807,7
2808,4
2809,1
2810,9
2811,9
2812,7
2813,3
2814,8
2815,4
2816,1
2817,0
2818,0
2819,7
2820,5
2821,4
2822,1
2823,9
2824,5
2825,4
2826,5
2827,1
2828,4
2829,6
2830,2
2831,0
2832,4
2833,3
2834,2
2835,8
2836,9
2837,3
2838,9
2839,9
2840,7
2841,8
2842,6
2843,4
2844,0
2845,7
2846,0
2847,8
2848,3
2849,4
2850,9
2851,3
2852,4
2853,5
2854,5
2855,4
2856,9
2857,8
2858,2
2859,0
2860,1
2861,7
2862,5
2863,8
2864,0
2865,4
2866,2
2867,4
2868,9
2869,3
2870,6
2871,9
2872,1
2873,9
2874,9
2875,5
2876,1
2877,2
2878,6
2879,0
2880,6
2881,0
2882,7
2883,6
2884,5
2885,1
2886,2
2887,9
2888,9
2889,0
2890,5
2891,5
2892,5
2893,9
2894,1
2895,1
2896,7
2897,3
2898,9
2899,6
2900,3
2901,5
2902,1
2903,3
2904,1
2905,9
2906,2
2907,2
2908,6
2909,5
2910,9
2911,0
2912,8
2913,4
2914,9
2915,0
2916,2
2917,0
2918,0
2919,2
2920,0
2921,9
2922,5
2923,0
2924,7
2925,0
2926,9
2927,3
2928,7
2929,8
2930,6
2931,6
2932,0
2933,6
2934,3
2935,7
2936,9
2937,8
2938,3
2939,7
2940,0
2941,6
2942,4
2943,0
2944,3
2945,1
2946,5
2947,0
2948,7
2949,0
2950,2
2951,7
2952,0
2953,5
2954,7
2955,2
2956,0
2957,1
2958,4
2959,7
2960,3
2961,4
2962,4
2963,3
2964,3
2965,7
2966,3
2967,5
2968,5
2969,4
2970,2
2971,7
2972,5
2973,0
2974,9
2975,5
2976,4
2977,6
2978,1
2979,5
2980,8
2981,5
2982,9
2983,0
2984,4
2985,3
2986,8
2987,3
2988,2
2989,3
2990,1
2991,8
2992,8
2993,5
2994,2
2995,3
2996,0
2997,5
